file,line,source,entity,category,operation,form_step,prerequisite,method,path,operationId,variants,test_name
activateAdHocSubProcessActivities.feature.spec.ts,9,feature,element-instance,J/K/L. Observation-only,create,create,running-process-instance,POST,/element-instances/ad-hoc-activities/{adHocSubProcessInstanceKey}/activation,activateAdHocSubProcessActivities,happy-path,feature-1 - activateAdHocSubProcessActivities - base (1)
activateAdHocSubProcessActivities.variant.spec.ts,9,variant,element-instance,J/K/L. Observation-only,create,create,running-process-instance,POST,/element-instances/ad-hoc-activities/{adHocSubProcessInstanceKey}/activation,activateAdHocSubProcessActivities,data-driven,variant-1 - activateAdHocSubProcessActivities - bpmn #1
activateJobs.feature.spec.ts,12,feature,job,G. Job Lifecycle & Stats,create,create,running-process-instance-with-job,POST,/jobs/activation,activateJobs,happy-path,feature-1 - activateJobs - base (1)
activateJobs.feature.spec.ts,78,feature,job,G. Job Lifecycle & Stats,create,observe-absence,running-process-instance-with-job,POST,/jobs/activation,activateJobs,observe-absence,feature-2 - activateJobs - negative empty (2)
activateJobs.variant.spec.ts,12,variant,job,G. Job Lifecycle & Stats,create,create,running-process-instance-with-job,POST,/jobs/activation,activateJobs,data-driven,variant-1 - activateJobs - path #1
assignClientToGroup.feature.spec.ts,8,feature,group,B. Membership/Association,update,mutate,group + client,PUT,/groups/{groupId}/clients/{clientId},assignClientToGroup,happy-path,feature-1 - assignClientToGroup - base (1)
assignClientToTenant.feature.spec.ts,8,feature,tenant,B. Membership/Association,update,mutate,tenant + client,PUT,/tenants/{tenantId}/clients/{clientId},assignClientToTenant,happy-path,feature-1 - assignClientToTenant - base (1)
assignGroupToTenant.feature.spec.ts,8,feature,tenant,B. Membership/Association,update,mutate,tenant + group,PUT,/tenants/{tenantId}/groups/{groupId},assignGroupToTenant,happy-path,feature-1 - assignGroupToTenant - base (1)
assignMappingRuleToGroup.feature.spec.ts,8,feature,group,B. Membership/Association,update,mutate,group + mappingrule,PUT,/groups/{groupId}/mapping-rules/{mappingRuleId},assignMappingRuleToGroup,happy-path,feature-1 - assignMappingRuleToGroup - base (1)
assignMappingRuleToTenant.feature.spec.ts,8,feature,tenant,B. Membership/Association,update,mutate,tenant + mappingrule,PUT,/tenants/{tenantId}/mapping-rules/{mappingRuleId},assignMappingRuleToTenant,happy-path,feature-1 - assignMappingRuleToTenant - base (1)
assignRoleToClient.feature.spec.ts,8,feature,role,B. Membership/Association,update,mutate,client + role,PUT,/roles/{roleId}/clients/{clientId},assignRoleToClient,happy-path,feature-1 - assignRoleToClient - base (1)
assignRoleToGroup.feature.spec.ts,8,feature,role,B. Membership/Association,update,mutate,group + role,PUT,/roles/{roleId}/groups/{groupId},assignRoleToGroup,happy-path,feature-1 - assignRoleToGroup - base (1)
assignRoleToMappingRule.feature.spec.ts,8,feature,role,B. Membership/Association,update,mutate,mappingrule + role,PUT,/roles/{roleId}/mapping-rules/{mappingRuleId},assignRoleToMappingRule,happy-path,feature-1 - assignRoleToMappingRule - base (1)
assignRoleToTenant.feature.spec.ts,8,feature,tenant,B. Membership/Association,update,mutate,tenant + role,PUT,/tenants/{tenantId}/roles/{roleId},assignRoleToTenant,happy-path,feature-1 - assignRoleToTenant - base (1)
assignRoleToUser.feature.spec.ts,8,feature,role,B. Membership/Association,update,mutate,user + role,PUT,/roles/{roleId}/users/{username},assignRoleToUser,happy-path,feature-1 - assignRoleToUser - base (1)
assignUserTask.feature.spec.ts,8,feature,user-task,F. User-Task Lifecycle,update,mutate,running-process-instance-with-user-task,POST,/user-tasks/{userTaskKey}/assignment,assignUserTask,happy-path,feature-1 - assignUserTask - base (1)
assignUserToGroup.feature.spec.ts,8,feature,group,B. Membership/Association,update,mutate,group + user,PUT,/groups/{groupId}/users/{username},assignUserToGroup,happy-path,feature-1 - assignUserToGroup - base (1)
assignUserToTenant.feature.spec.ts,8,feature,tenant,B. Membership/Association,update,mutate,tenant + user,PUT,/tenants/{tenantId}/users/{username},assignUserToTenant,happy-path,feature-1 - assignUserToTenant - base (1)
broadcastSignal.feature.spec.ts,11,feature,signal,M. Messaging/Signals,create,create,deployed-process-with-signal-catch-event,POST,/signals/broadcast,broadcastSignal,happy-path,feature-1 - broadcastSignal - base (1)
broadcastSignal.variant.spec.ts,11,variant,signal,M. Messaging/Signals,create,create,deployed-process-with-signal-catch-event,POST,/signals/broadcast,broadcastSignal,data-driven,variant-1 - broadcastSignal - path #1
cancelBatchOperation.feature.spec.ts,8,feature,batch-operation,E. Batch-Operation Lifecycle,delete,delete,running-process-instance(s),POST,/batch-operations/{batchOperationKey}/cancellation,cancelBatchOperation,happy-path,feature-1 - cancelBatchOperation - base (1)
